filename,width,height,class,xmin,ymin,xmax,ymax
waste_class_42.jpg,512,384,plastic,144,18,410,384
waste_class_42.jpg,512,384,trash,197,138,298,296
waste_class_42.jpg,512,384,trash,103,304,146,381
waste_class_42.jpg,512,384,metal,277,325,370,384
waste_class_42.jpg,512,384,metal,68,48,164,193
waste_class_184.jpg,512,384,plastic,109,1,424,384
waste_class_183.jpg,512,384,plastic,15,191,250,384
waste_class_12.jpg,512,384,plastic,177,287,291,384
waste_class_12.jpg,512,384,plastic,267,1,446,219
waste_class_12.jpg,512,384,metal,339,74,385,145
waste_class_12.jpg,512,384,trash,194,17,288,162
waste_class_12.jpg,512,384,trash,65,1,116,62
waste_class_12.jpg,512,384,metal,133,57,186,133
waste_class_12.jpg,512,384,metal,51,81,92,145
waste_class_12.jpg,512,384,metal,37,162,79,228
waste_class_12.jpg,512,384,metal,95,177,137,238
waste_class_12.jpg,512,384,metal,99,271,147,339
waste_class_12.jpg,512,384,metal,190,193,325,289
waste_class_110.jpg,512,384,plastic,97,4,290,306
waste_class_96.jpg,512,384,plastic,26,92,310,378
waste_class_46.jpg,512,384,plastic,137,5,336,384
waste_class_46.jpg,512,384,trash,67,9,123,384
waste_class_39.jpg,512,384,plastic,1,1,295,290
waste_class_315.jpg,512,384,plastic,26,75,319,384
waste_class_167.jpg,512,384,plastic,1,1,365,382
waste_class_330.jpg,512,384,plastic,31,5,498,384
waste_class_158.jpg,512,384,plastic,69,74,337,381
waste_class_74.jpg,512,384,plastic,178,97,437,363
waste_class_74.jpg,512,384,metal,278,191,332,268
waste_class_74.jpg,512,384,metal,127,263,183,341
waste_class_74.jpg,512,384,trash,200,3,304,124
waste_class_74.jpg,512,384,trash,108,62,248,260
waste_class_224.jpg,512,384,plastic,279,1,474,384
waste_class_224.jpg,512,384,plastic,1,166,145,384
waste_class_224.jpg,512,384,plastic,76,330,217,384
waste_class_224.jpg,512,384,plastic,77,1,299,384
waste_class_224.jpg,512,384,metal,193,234,254,311
waste_class_224.jpg,512,384,metal,331,297,377,350
waste_class_224.jpg,512,384,metal,109,271,154,326
waste_class_242.jpg,512,384,plastic,143,140,444,358
waste_class_242.jpg,512,384,trash,115,315,362,384
waste_class_242.jpg,512,384,cardboard,36,49,216,266
waste_class_242.jpg,512,384,cardboard,172,1,415,174
waste_class_149.jpg,512,384,metal,17,316,48,372
waste_class_149.jpg,512,384,plastic,109,150,382,344
waste_class_149.jpg,512,384,plastic,56,11,354,199
waste_class_291.jpg,512,384,plastic,115,246,180,365
waste_class_210.jpg,512,384,plastic,37,44,368,338
waste_class_124.jpg,512,384,plastic,70,165,281,384
waste_class_124.jpg,512,384,plastic,1,179,52,364
waste_class_68.jpg,512,384,metal,201,287,255,372
waste_class_68.jpg,512,384,trash,74,5,168,129
waste_class_68.jpg,512,384,trash,36,97,124,303
waste_class_68.jpg,512,384,plastic,68,25,402,384
waste_class_106.jpg,512,384,plastic,174,1,366,202
waste_class_302.jpg,512,384,plastic,158,63,454,384
waste_class_190.jpg,512,384,trash,36,82,148,236
waste_class_190.jpg,512,384,trash,265,281,359,384
waste_class_190.jpg,512,384,trash,54,232,252,384
waste_class_190.jpg,512,384,trash,170,13,305,206
waste_class_190.jpg,512,384,metal,290,56,349,133
waste_class_190.jpg,512,384,plastic,331,53,508,384
waste_class_190.jpg,512,384,plastic,134,1,386,256
waste_class_77.jpg,512,384,plastic,133,1,376,226
waste_class_159.jpg,512,384,plastic,50,49,296,384
waste_class_132.jpg,512,384,plastic,89,207,312,384
waste_class_132.jpg,512,384,plastic,4,19,243,384
waste_class_132.jpg,512,384,plastic,183,2,387,277
waste_class_231.jpg,512,384,plastic,102,84,333,331
waste_class_5.jpg,512,384,metal,268,43,321,105
waste_class_5.jpg,512,384,metal,87,303,135,368
waste_class_5.jpg,512,384,metal,307,249,376,374
waste_class_5.jpg,512,384,trash,23,107,99,239
waste_class_5.jpg,512,384,trash,154,182,202,252
waste_class_5.jpg,512,384,plastic,78,18,368,302
waste_class_5.jpg,512,384,plastic,145,303,309,384
waste_class_303.jpg,512,384,plastic,123,1,395,276
waste_class_216.jpg,512,384,plastic,29,1,306,281
waste_class_216.jpg,512,384,plastic,119,90,375,384
waste_class_216.jpg,512,384,metal,90,1,150,64
waste_class_216.jpg,512,384,metal,156,134,221,218
waste_class_216.jpg,512,384,metal,174,282,230,347
waste_class_216.jpg,512,384,trash,230,297,286,384
waste_class_216.jpg,512,384,trash,70,297,109,362
waste_class_216.jpg,512,384,cardboard,1,172,77,384
waste_class_52.jpg,512,384,plastic,116,1,390,367
waste_class_90.jpg,512,384,plastic,59,69,324,384
waste_class_324.jpg,512,384,plastic,44,87,353,384
waste_class_200.jpg,512,384,plastic,52,128,307,384
waste_class_232.jpg,512,384,trash,38,208,140,348
waste_class_232.jpg,512,384,metal,119,99,177,182
waste_class_232.jpg,512,384,metal,82,148,119,205
waste_class_232.jpg,512,384,metal,140,203,181,270
waste_class_232.jpg,512,384,metal,270,146,324,226
waste_class_232.jpg,512,384,plastic,155,172,370,384
waste_class_232.jpg,512,384,plastic,335,1,486,279
waste_class_232.jpg,512,384,plastic,133,1,344,206
