filename,width,height,class,xmin,ymin,xmax,ymax
waste_class_165.jpg,512,384,plastic,297,167,401,384
waste_class_165.jpg,512,384,plastic,84,228,274,384
waste_class_165.jpg,512,384,plastic,1,27,174,352
waste_class_165.jpg,512,384,plastic,198,82,452,301
waste_class_165.jpg,512,384,plastic,111,7,301,355
waste_class_165.jpg,512,384,plastic,241,3,392,152
waste_class_148.jpg,512,384,metal,15,317,58,375
waste_class_148.jpg,512,384,plastic,77,9,343,301
waste_class_148.jpg,512,384,plastic,222,121,438,384
waste_class_60.jpg,512,384,trash,394,115,480,248
waste_class_60.jpg,512,384,trash,339,270,433,384
waste_class_60.jpg,512,384,plastic,7,1,388,381
waste_class_60.jpg,512,384,plastic,43,85,255,356
waste_class_49.jpg,512,384,plastic,210,1,480,289
waste_class_277.jpg,512,384,plastic,68,205,195,290
waste_class_169.jpg,512,384,cardboard,85,223,314,384
waste_class_169.jpg,512,384,cardboard,212,68,402,226
waste_class_169.jpg,512,384,cardboard,81,1,211,241
waste_class_169.jpg,512,384,cardboard,309,226,496,384
waste_class_348.jpg,512,384,trash,239,1,355,137
waste_class_348.jpg,512,384,paper,148,95,284,292
waste_class_348.jpg,512,384,plastic,1,14,160,215
waste_class_348.jpg,512,384,plastic,22,228,342,384
waste_class_321.jpg,512,384,plastic,117,4,446,384
waste_class_100.jpg,512,384,metal,342,206,384,262
waste_class_100.jpg,512,384,metal,190,166,235,224
waste_class_100.jpg,512,384,metal,79,126,128,195
waste_class_100.jpg,512,384,metal,195,16,242,76
waste_class_100.jpg,512,384,plastic,138,1,344,152
waste_class_100.jpg,512,384,trash,121,211,212,340
waste_class_100.jpg,512,384,trash,209,155,357,269
waste_class_29.jpg,512,384,trash,261,117,367,278
waste_class_29.jpg,512,384,trash,63,150,107,214
waste_class_29.jpg,512,384,trash,31,207,145,377
waste_class_29.jpg,512,384,metal,25,205,64,269
waste_class_29.jpg,512,384,metal,143,210,187,268
waste_class_29.jpg,512,384,metal,135,273,183,340
waste_class_29.jpg,512,384,metal,187,268,242,331
waste_class_29.jpg,512,384,metal,242,324,286,374
waste_class_29.jpg,512,384,metal,24,116,70,182
waste_class_29.jpg,512,384,metal,103,106,143,166
waste_class_29.jpg,512,384,metal,166,111,213,178
waste_class_29.jpg,512,384,metal,226,1,286,116
waste_class_29.jpg,512,384,metal,286,9,391,193
waste_class_29.jpg,512,384,metal,129,1,232,105
waste_class_29.jpg,512,384,trash,218,205,267,264
waste_class_140.jpg,512,384,trash,135,58,232,175
waste_class_140.jpg,512,384,trash,208,174,307,299
waste_class_140.jpg,512,384,metal,70,160,107,219
waste_class_140.jpg,512,384,metal,184,248,227,314
waste_class_140.jpg,512,384,plastic,241,1,435,260
waste_class_140.jpg,512,384,plastic,119,3,237,60
waste_class_140.jpg,512,384,plastic,37,65,138,310
waste_class_140.jpg,512,384,plastic,139,173,216,302
waste_class_352.jpg,512,384,paper,384,211,474,327
waste_class_352.jpg,512,384,paper,270,187,377,255
waste_class_352.jpg,512,384,plastic,93,138,372,384
waste_class_352.jpg,512,384,plastic,218,1,470,201
waste_class_352.jpg,512,384,plastic,45,1,250,161
waste_class_352.jpg,512,384,plastic,25,95,127,306
waste_class_64.jpg,512,384,metal,258,160,303,225
waste_class_64.jpg,512,384,metal,173,156,227,233
waste_class_64.jpg,512,384,trash,101,315,154,384
waste_class_64.jpg,512,384,trash,44,74,155,229
waste_class_64.jpg,512,384,plastic,197,199,412,384
waste_class_64.jpg,512,384,plastic,45,209,248,384
waste_class_64.jpg,512,384,plastic,158,46,390,253
waste_class_64.jpg,512,384,plastic,64,1,269,186
waste_class_85.jpg,512,384,plastic,37,113,275,384
waste_class_17.jpg,512,384,plastic,160,28,350,329
waste_class_154.jpg,512,384,plastic,104,124,368,384
waste_class_154.jpg,512,384,plastic,1,36,259,311
waste_class_3.jpg,512,384,plastic,107,12,227,167
waste_class_3.jpg,512,384,plastic,286,131,433,314
waste_class_3.jpg,512,384,plastic,130,212,213,354
waste_class_3.jpg,512,384,plastic,190,237,320,384
waste_class_3.jpg,512,384,metal,258,42,300,95
waste_class_3.jpg,512,384,metal,256,104,297,158
waste_class_3.jpg,512,384,metal,56,156,108,224
waste_class_3.jpg,512,384,metal,138,169,187,228
waste_class_3.jpg,512,384,metal,202,131,247,192
waste_class_3.jpg,512,384,metal,242,181,291,242
waste_class_3.jpg,512,384,trash,79,235,123,300
waste_class_3.jpg,512,384,trash,86,320,134,368
waste_class_3.jpg,512,384,metal,239,299,286,355
waste_class_274.jpg,512,384,plastic,113,123,427,357
waste_class_274.jpg,512,384,plastic,315,2,497,311
waste_class_227.jpg,512,384,plastic,26,77,278,384
waste_class_58.jpg,512,384,plastic,113,3,401,384
waste_class_30.jpg,512,384,plastic,135,1,390,368
waste_class_14.jpg,512,384,plastic,193,145,308,219
waste_class_251.jpg,512,384,plastic,316,67,480,383
waste_class_251.jpg,512,384,plastic,152,1,392,215
waste_class_251.jpg,512,384,plastic,84,137,315,384
waste_class_130.jpg,512,384,plastic,92,1,305,340
waste_class_40.jpg,512,384,plastic,61,51,345,384
waste_class_294.jpg,512,384,plastic,284,91,369,237
waste_class_109.jpg,512,384,metal,212,275,270,346
waste_class_109.jpg,512,384,metal,301,132,350,209
waste_class_109.jpg,512,384,metal,177,1,235,74
waste_class_109.jpg,512,384,plastic,4,41,130,238
waste_class_109.jpg,512,384,plastic,42,76,247,380
waste_class_109.jpg,512,384,plastic,140,199,365,384
waste_class_109.jpg,512,384,plastic,215,47,390,278
waste_class_109.jpg,512,384,plastic,57,2,395,117
waste_class_266.jpg,512,384,plastic,240,107,466,282
waste_class_266.jpg,512,384,plastic,67,20,409,329
waste_class_193.jpg,512,384,plastic,65,85,295,384
waste_class_45.jpg,512,384,metal,158,55,189,188
waste_class_45.jpg,512,384,metal,197,309,276,384
waste_class_45.jpg,512,384,trash,308,20,373,140
waste_class_45.jpg,512,384,trash,86,156,319,309
waste_class_45.jpg,512,384,trash,372,40,436,354
waste_class_45.jpg,512,384,trash,263,14,312,169
waste_class_45.jpg,512,384,trash,313,163,387,384
waste_class_206.jpg,512,384,plastic,180,61,398,384
waste_class_206.jpg,512,384,plastic,13,1,248,232
waste_class_206.jpg,512,384,trash,248,105,303,176
waste_class_206.jpg,512,384,trash,78,31,203,215
waste_class_206.jpg,512,384,trash,74,201,189,358
waste_class_136.jpg,512,384,plastic,181,32,296,327
waste_class_228.jpg,512,384,plastic,69,125,356,384
waste_class_23.jpg,512,384,plastic,79,80,371,384
waste_class_317.jpg,512,384,plastic,57,22,411,384
